,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.015041292645037174,0.011461133137345314,0.002143772318959236,7.987814024090767e-05,-0.007141633424907923,0.0024165287613868713,0.0034968312829732895,0.00043286115396767855,-0.0007447280222550035,0.0007450543344020844,-0.003105033189058304,0.002398696495220065,-0.004040438681840897,-0.008801577612757683,-0.003335786983370781,-0.0024738479405641556,-0.005086041986942291,0.004550330340862274,0.001057690940797329,0.003137916326522827,0.0009715305641293526,0.003162221983075142,0.003773266449570656,-0.0021108100190758705,-0.0048910751938819885,0.0010600551031529903,0.0010574441403150558,0.003070747945457697,0.0056952727027237415,-0.0010978616774082184
1,0.01796095073223114,0.01413777843117714,0.0019092755392193794,-0.0003534122370183468,-0.0070941271260380745,0.0017589675262570381,0.0051161739975214005,-0.0011324435472488403,6.911461241543293e-05,-0.0007107704877853394,-0.005341490730643272,0.0018759100930765271,-0.00566781684756279,-0.010222917422652245,-0.003679622896015644,-0.004270203411579132,-0.005734695121645927,0.005275554955005646,0.0019973674789071083,0.004815027117729187,0.002742326818406582,0.0039994977414608,0.0058739036321640015,-0.0005049388855695724,-0.007490888237953186,0.0005057686939835548,0.0026120836846530437,0.004216817207634449,0.006257276516407728,-0.0006319247186183929
2,0.019379284232854843,0.015522642061114311,0.0005708895623683929,-0.0011947727762162685,-0.007524742279201746,0.0007839212194085121,0.006655337288975716,-0.0020462286192923784,0.000699611147865653,-0.0022744303569197655,-0.006655506789684296,0.0014270402025431395,-0.00687046442180872,-0.01116861216723919,-0.0037991590797901154,-0.005454974249005318,-0.0069062355905771255,0.004946494475007057,0.002876864280551672,0.006071827374398708,0.0035713049583137035,0.0049943383783102036,0.007443428039550781,-0.00022035697475075722,-0.009244687855243683,-0.00011608609929680824,0.0035777671728283167,0.0057344576343894005,0.006463447120040655,0.00013672932982444763
3,0.019981004297733307,0.015785541385412216,-0.000302046537399292,-0.0011385390534996986,-0.007549596950411797,7.528811693191528e-05,0.006318261846899986,-0.0018542377511039376,0.0010728423949331045,-0.002811059355735779,-0.007132707163691521,0.0017619021236896515,-0.00717470608651638,-0.011138560250401497,-0.0033867862075567245,-0.004923336207866669,-0.007785908877849579,0.004495566710829735,0.0027551776729524136,0.0055570174008607864,0.0038084127008914948,0.005906756967306137,0.007897801697254181,0.00022442545741796494,-0.010051066055893898,-0.000888562761247158,0.0043846117332577705,0.0065681226551532745,0.005677310284227133,0.000314345583319664
4,0.02058820240199566,0.015994565561413765,-0.00194571353495121,-0.0015621520578861237,-0.007830547168850899,-0.00015479698777198792,0.005713116377592087,-0.0011843948159366846,0.0006855425890535116,-0.0032865721732378006,-0.006983544677495956,0.002269303658977151,-0.006713208742439747,-0.011483529582619667,-0.003394436091184616,-0.004443925805389881,-0.009325716644525528,0.004788551479578018,0.0025340975262224674,0.005237634293735027,0.003543237689882517,0.007325462996959686,0.008693890646100044,0.0015091162640601397,-0.011241240426898003,-0.0016039288602769375,0.004698875825852156,0.007487598806619644,0.005123502109199762,-7.822364568710327e-05
5,0.021047161892056465,0.016296343877911568,-0.003734278492629528,-0.0021423129364848137,-0.008103246800601482,-0.00028319284319877625,0.005044471472501755,-0.000510445679537952,-5.2132527343928814e-05,-0.0037417402490973473,-0.0066643282771110535,0.00266704591922462,-0.005921404808759689,-0.011727964505553246,-0.0035831090062856674,-0.003934348933398724,-0.011099649593234062,0.00540759414434433,0.0023229066282510757,0.005130317527800798,0.0032360469922423363,0.008796170353889465,0.00950503721833229,0.0029405285604298115,-0.01251507829874754,-0.002150879707187414,0.004673665389418602,0.008362732827663422,0.004806928802281618,-0.0008032098412513733
6,0.022015368565917015,0.017541155219078064,-0.0056042298674583435,-0.0021214624866843224,-0.008927145972847939,0.0003702063113451004,0.004088550806045532,-0.0004484227392822504,-0.0019159241346642375,-0.003757758066058159,-0.006058510392904282,0.0022761807776987553,-0.005638383328914642,-0.011929543688893318,-0.004431106150150299,-0.004153739660978317,-0.01292729377746582,0.006530178710818291,0.0029290122911334038,0.0050399890169501305,0.002348698675632477,0.008639102801680565,0.01024951133877039,0.005021515768021345,-0.013476000167429447,-0.002031586365774274,0.0037879187148064375,0.009611690416932106,0.003947921562939882,-0.001775890588760376
7,0.0030954445246607065,0.00020637176930904388,0.0030937427654862404,-0.0024329472798854113,0.004825553856790066,0.001684912946075201,0.007037237286567688,-0.004343675449490547,0.003331546438857913,0.0016760965809226036,0.002625164110213518,-0.0006705829873681068,0.0013003568165004253,0.00488009350374341,0.0019607669673860073,0.000519677996635437,-0.00486640352755785,-0.0033756964839994907,-0.001152383629232645,0.006034286227077246,0.0020933523774147034,0.004108496010303497,0.005373525433242321,-0.0009346269071102142,0.0007524499669671059,-0.0015677176415920258,-0.0010305782780051231,2.014869824051857e-05,0.0022250209003686905,-0.0008064433932304382
8,0.00941566750407219,0.005732474848628044,0.00501990644261241,-0.0014611377846449614,0.003781253471970558,0.0014824764803051949,0.009793082252144814,-0.006084501277655363,0.0036425443831831217,-3.3670105040073395e-05,-0.0002386666601523757,-0.0012804623693227768,-0.00025240215472877026,0.0033984333276748657,0.003928297199308872,-0.002605534391477704,-0.004948773421347141,-0.001181378960609436,-0.0004097727360203862,0.007032803259789944,0.003786829300224781,0.005539764650166035,0.008286540396511555,0.0021430510096251965,-0.0012053493410348892,-0.00030937185510993004,-0.00032965466380119324,0.001115298829972744,0.002367917448282242,-0.00026598013937473297
9,0.013738533481955528,0.010847415775060654,0.0032574699725955725,-0.0019519927445799112,0.003173595294356346,0.0026261713355779648,0.011734559200704098,-0.007256980054080486,0.003552459878847003,-0.0003385767340660095,-0.0019729414489120245,-0.0012471042573451996,-0.0022974626626819372,0.0017582038417458534,0.0052328454330563545,-0.005231370218098164,-0.006485845893621445,-0.0010512638837099075,0.0011572380317375064,0.009138979017734528,0.004983250983059406,0.006417205557227135,0.010015725158154964,0.004272860940545797,-0.004044243134558201,0.0008690357208251953,0.00042927078902721405,0.0019492162391543388,0.002110864967107773,-0.0003798380494117737
