,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,749.3637988026207,749.3233914853554,749.269951231894,749.2135311781697,749.1565893451169,749.1096394856468,749.0442060664677,748.9729937877968,748.9015724946657,748.8330548246475,748.757859848045,748.6847602054645,748.604719552669,748.5210783265561,748.4445688216928,748.3672188497507,748.2838924405593,748.2130536811037,748.1283959418789,748.0505818349369,747.9719194911723,747.9005494177654,747.8197121585529,747.7276038295996,747.6387901528826,747.567234404882,747.485701883244,747.4030102746851,747.3129112093677,747.2252055991304
1,749.3298913029503,749.2819452380062,749.2153605755686,749.1633775663048,749.1001288297593,749.042468202711,748.9776771006403,748.9011847791407,748.8323788849256,748.7602541107462,748.6770200182386,748.610635901444,748.5242120873213,748.4376816912535,748.3660130747952,748.2847082791346,748.2027686556412,748.1326138058931,748.0494412860893,747.975762987726,747.9001295226008,747.8199383898448,747.7355885432509,747.6431762891909,747.5586834615409,747.4851502077977,747.4025516104243,747.3114327538726,747.2325607373242,747.1407842015793
2,749.2871867438079,749.2289739420905,749.1643018681042,749.1060281841092,749.0331844929055,748.9733448478622,748.908972559977,748.8302635416939,748.7616644923819,748.6800870786124,748.6021044845612,748.5313069443714,748.4410341442543,748.358524085524,748.2851793234664,748.2030483765138,748.1204320153475,748.0523904130854,747.9738248248888,747.9034590231568,747.8195101970616,747.734708977997,747.651124656116,747.5659539928041,747.4753997512485,747.3998234406404,747.3107937038378,747.2320379184422,747.147879573418,747.0632097907073
3,749.2334323043272,749.1795165199272,749.106920910348,749.0395706961312,748.9650113296924,748.9023925108049,748.83862803216,748.7591106434829,748.6834343513642,748.6059489319952,748.5227471970052,748.4496665107998,748.3625179916047,748.2778399222958,748.2051165645553,748.1224149147303,748.0396580097325,747.975443527319,747.9001423734553,747.8214959095042,747.7335230523196,747.6495879850438,747.5740721514761,747.4848688645611,747.3898884606838,747.3063273739037,747.230688072541,747.1479842489531,747.0687503716617,746.9818369680993
4,749.1843191809438,749.1232175224468,749.0387635216498,748.9709987745849,748.8944866755191,748.8321549733254,748.7666779976116,748.6811771141533,748.60944553394,748.5265933319956,748.4409210639986,748.3719620013502,748.2822652738038,748.1970198211802,748.1239438148469,748.042999992805,747.9616222439637,747.9021757472619,747.8184729896295,747.7349522739124,747.6472244657664,747.5734998127758,747.4933383297498,747.4014486430037,747.2959746962381,747.2246995319475,747.1461150021238,747.0705606601841,746.9866461246252,746.8960979100157
5,749.1282701187774,749.0570055790627,748.9688266481502,748.9001749097515,748.8242065235125,748.7606816883908,748.6874059804418,748.6082495456714,748.5298277716415,748.444162868427,748.3630283694141,748.2916455284654,748.2025819459541,748.1156102864326,748.0438608096041,747.9670136116748,747.8862875461891,747.8213464862476,747.7320375462469,747.6488115456043,747.5694103967711,747.4934406094576,747.409444563958,747.3101564652254,747.213788382509,747.1392652465908,747.0677467267669,746.9898853553436,746.9009830624636,746.8107020354615
6,749.0627246037507,748.9901020818619,748.8967129928205,748.8301883078265,748.7520377352612,748.6827317152806,748.6128485421569,748.5294314814296,748.4459886845415,748.3659349396252,748.2829199721533,748.2107795315405,748.1216998676092,748.0355143749215,747.9665168544581,747.8932334561214,747.8030115983258,747.7362448183295,747.6466102403676,747.5712143387958,747.4869931377793,747.4085786295414,747.3174654480038,747.2313249765758,747.1279401261305,747.0610414750117,746.9853105412308,746.9057878240783,746.8154531668657,746.729086328876
7,749.3068564433183,749.267970832291,749.2279261926549,749.1723297246106,749.1181533086799,749.0547714779597,748.9918192105226,748.9070527072114,748.8433180310695,748.7664592499917,748.691409337113,748.6106526303183,748.5357167293544,748.4651039665081,748.390310896632,748.3091232010406,748.2191457454649,748.1359391588026,748.0615648866491,747.9881021494508,747.9004348734385,747.8107377385005,747.7319358405052,747.6415044646797,747.5650961645024,747.4816384107701,747.3975099089705,747.3149617676524,747.2369238198795,747.1617773458523
8,749.2771801280257,749.230564924738,749.1797825783331,749.1118666170385,749.0568678184856,748.9862644497164,748.921189464913,748.833901983353,748.768425697794,748.6887505028977,748.6110845466455,748.5331359101685,748.4599714708496,748.3917485629922,748.3125318202433,748.2214066146009,748.1343660818652,748.0615358913177,747.9816580904877,747.9053743243209,747.8104160717904,747.7321020797222,747.6507256319833,747.566486765545,747.4820007790706,747.3982311153934,747.3146119642904,747.2358140978091,747.1649517066938,747.0807309730137
9,749.2385709833713,749.1856100876655,749.1165852247957,749.051134572269,748.9879555685304,748.9140225539965,748.8517210438314,748.7575261733567,748.6923366328816,748.6109846365716,748.532443431089,748.458976768747,748.3860526670019,748.3103617268857,748.2292449944255,748.1340834850685,748.0562314243847,747.98101659934,747.8994987590928,747.8157682215079,747.731545566055,747.648856297144,747.5743594396936,747.4874789893522,747.394496244114,747.315810654675,747.2351280697682,747.1645330054847,747.0831078181202,747.0024969229132
10,749.1898233779546,749.1271628906704,749.0539415144805,748.9805425872885,748.9138290121269,748.8433455174255,748.7769561280569,748.6820899418204,748.6147811695546,748.5339575923274,748.4575803881493,748.3872167994982,748.304803179089,748.2254284424309,748.145260034898,748.0552732126647,747.9748580881857,747.8960654899935,747.8089200650558,747.7382112987666,747.6484115421858,747.5714309070336,747.4964363665215,747.4041453946531,747.3094609215757,747.2355544422813,747.1634573642326,747.0847754913541,747.0043187211857,746.9226669044403
