,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,749.3487575099758,749.311930352218,749.267807459575,749.2134513000295,749.1637309785419,749.1072229568854,749.0407092351847,748.9725609266428,748.902317222688,748.8323097703131,748.760964881234,748.6823615089692,748.6087599913509,748.5298799041689,748.4479046086761,748.3696926976913,748.2889784825462,748.2085033507627,748.1273382509381,748.0474439186104,747.9709479606082,747.8973871957822,747.8159388921033,747.7297146396187,747.6436812280765,747.5661743497789,747.4846444391038,747.3999395267396,747.307215936665,747.2263034608078
1,749.311930352218,749.267807459575,749.2134513000295,749.1637309785419,749.1072229568854,749.0407092351847,748.9725609266428,748.902317222688,748.8323097703131,748.760964881234,748.6823615089692,748.6087599913509,748.5298799041689,748.4479046086761,748.3696926976913,748.2889784825462,748.2085033507627,748.1273382509381,748.0474439186104,747.9709479606082,747.8973871957822,747.8159388921033,747.7297146396187,747.6436812280765,747.5661743497789,747.4846444391038,747.3999395267396,747.307215936665,747.2263034608078,747.1414161262979
2,749.267807459575,749.2134513000295,749.1637309785419,749.1072229568854,749.0407092351847,748.9725609266428,748.902317222688,748.8323097703131,748.760964881234,748.6823615089692,748.6087599913509,748.5298799041689,748.4479046086761,748.3696926976913,748.2889784825462,748.2085033507627,748.1273382509381,748.0474439186104,747.9709479606082,747.8973871957822,747.8159388921033,747.7297146396187,747.6436812280765,747.5661743497789,747.4846444391038,747.3999395267396,747.307215936665,747.2263034608078,747.1414161262979,747.0630730613776
3,749.2134513000295,749.1637309785419,749.1072229568854,749.0407092351847,748.9725609266428,748.902317222688,748.8323097703131,748.760964881234,748.6823615089692,748.6087599913509,748.5298799041689,748.4479046086761,748.3696926976913,748.2889784825462,748.2085033507627,748.1273382509381,748.0474439186104,747.9709479606082,747.8973871957822,747.8159388921033,747.7297146396187,747.6436812280765,747.5661743497789,747.4846444391038,747.3999395267396,747.307215936665,747.2263034608078,747.1414161262979,747.0630730613776,746.981522622516
4,749.1637309785419,749.1072229568854,749.0407092351847,748.9725609266428,748.902317222688,748.8323097703131,748.760964881234,748.6823615089692,748.6087599913509,748.5298799041689,748.4479046086761,748.3696926976913,748.2889784825462,748.2085033507627,748.1273382509381,748.0474439186104,747.9709479606082,747.8973871957822,747.8159388921033,747.7297146396187,747.6436812280765,747.5661743497789,747.4846444391038,747.3999395267396,747.307215936665,747.2263034608078,747.1414161262979,747.0630730613776,746.981522622516,746.8961761336614
5,749.1072229568854,749.0407092351847,748.9725609266428,748.902317222688,748.8323097703131,748.760964881234,748.6823615089692,748.6087599913509,748.5298799041689,748.4479046086761,748.3696926976913,748.2889784825462,748.2085033507627,748.1273382509381,748.0474439186104,747.9709479606082,747.8973871957822,747.8159388921033,747.7297146396187,747.6436812280765,747.5661743497789,747.4846444391038,747.3999395267396,747.307215936665,747.2263034608078,747.1414161262979,747.0630730613776,746.981522622516,746.8961761336614,746.8115052453028
6,749.0407092351847,748.9725609266428,748.902317222688,748.8323097703131,748.760964881234,748.6823615089692,748.6087599913509,748.5298799041689,748.4479046086761,748.3696926976913,748.2889784825462,748.2085033507627,748.1273382509381,748.0474439186104,747.9709479606082,747.8973871957822,747.8159388921033,747.7297146396187,747.6436812280765,747.5661743497789,747.4846444391038,747.3999395267396,747.307215936665,747.2263034608078,747.1414161262979,747.0630730613776,746.981522622516,746.8961761336614,746.8115052453027,746.7308622194648
7,749.3037609987936,749.2677644605218,749.2248324498894,749.1747626718904,749.1133277548231,749.0530865650136,748.9847819732361,748.9113963826609,748.8399864846308,748.7647831534107,748.6887841730027,748.6113232133056,748.5344163725379,748.4602238730042,748.3883501296646,748.308603523044,748.2240121489925,748.1393148552866,748.0627172702782,747.9820678632237,747.8983415210611,747.8066292424903,747.726562315072,747.6424390915868,747.5643437145354,747.4832061284117,747.3985404872485,747.3149416189541,747.2346987989793,747.1625837892456
8,749.2677644605218,749.2248324498894,749.1747626718904,749.1133277548231,749.0530865650136,748.9847819732361,748.9113963826609,748.8399864846308,748.7647831534107,748.6887841730027,748.6113232133056,748.5344163725379,748.4602238730042,748.3883501296646,748.308603523044,748.2240121489925,748.1393148552866,748.0627172702782,747.9820678632237,747.8983415210611,747.8066292424903,747.726562315072,747.6424390915868,747.5643437145354,747.4832061284117,747.3985404872485,747.3149416189541,747.2346987989793,747.1625837892456,747.080996953153
9,749.2248324498894,749.1747626718904,749.1133277548231,749.0530865650136,748.9847819732361,748.9113963826609,748.8399864846308,748.7647831534107,748.6887841730027,748.6113232133056,748.5344163725379,748.4602238730042,748.3883501296646,748.308603523044,748.2240121489925,748.1393148552866,748.0627172702782,747.9820678632237,747.8983415210611,747.8066292424903,747.726562315072,747.6424390915868,747.5643437145354,747.4832061284117,747.3985404872485,747.3149416189541,747.2346987989793,747.1625837892456,747.080996953153,747.0028767609626
